lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
316,2017,8,32,7,2,5,3,0.0,0,0,0,0,1,240.0,0,188.38,0,2,7,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2017,2,8,20,1,0,1,0.0,0,0,0,0,0,9.0,0,90.0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,3,11,11,0,2,1,0.0,0,0,0,0,1,375.0,0,25.0,1,0,2,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,2017,7,31,31,2,5,2,0.0,0,0,0,0,0,9.0,0,125.0,0,0,7,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,2,6,11,0,1,2,0.0,0,0,0,0,0,240.0,0,48.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,2015,7,31,26,2,1,2,0.0,0,0,0,0,0,240.0,0,127.0,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2017,3,10,9,0,1,1,0.0,0,0,0,0,0,83.0,0,78.4,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2017,4,14,4,0,2,2,0.0,0,0,0,0,1,9.0,0,117.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,2016,4,17,20,0,4,2,0.0,0,0,0,0,0,30.0,0,101.0,0,0,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
76,2015,12,53,30,0,3,2,1.0,0,0,0,0,0,0.0,0,204.33,1,1,3,3.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,2017,6,26,25,2,0,2,0.0,0,0,0,0,0,14.0,0,185.0,0,1,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234,2016,5,20,9,2,5,2,0.0,0,0,0,0,0,184.0,0,88.0,0,0,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,2016,11,45,3,1,3,2,0.0,0,0,0,0,0,9.0,0,90.0,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,12,53,31,0,2,2,2.0,0,0,0,0,0,0.0,0,216.0,0,1,2,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2017,7,27,5,0,1,2,0.0,0,0,0,0,0,0.0,0,123.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7,2016,5,20,9,1,2,3,1.0,0,0,0,0,0,240.0,0,144.0,0,0,3,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
52,2016,6,26,20,1,2,1,0.0,0,0,0,0,0,0.0,0,57.0,0,0,3,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,2017,6,24,12,1,1,2,0.0,0,0,0,0,0,7.0,0,96.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163,2016,8,35,21,4,6,2,0.0,0,0,0,0,0,16.0,0,72.25,0,1,10,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2017,8,32,6,1,0,2,0.0,0,0,0,0,0,9.0,0,160.0,0,2,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2017,6,23,4,2,2,2,0.0,0,0,0,0,0,9.0,0,130.0,0,1,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,2015,8,35,24,1,2,2,0.0,0,0,0,0,0,240.0,0,172.0,0,2,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,2017,8,33,13,1,0,2,0.0,0,0,0,0,0,9.0,0,160.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,2017,1,4,27,0,2,2,0.0,0,0,0,0,0,240.0,0,48.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,2016,5,21,18,0,4,2,1.0,0,0,0,0,0,7.0,0,108.19,0,2,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
162,2017,8,34,26,2,3,2,2.0,0,0,0,0,0,9.0,0,235.0,0,0,5,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
54,2017,7,30,24,1,1,1,0.0,0,0,0,0,0,9.0,0,148.0,0,1,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,2016,4,18,24,2,2,2,0.0,0,0,0,0,0,9.0,0,85.86,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,2016,5,21,15,2,2,2,0.0,0,0,0,0,0,21.0,0,81.75,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187,2016,8,34,15,1,3,2,0.0,0,0,0,0,1,240.0,0,224.0,1,2,4,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
93,2015,10,41,7,0,4,2,0.0,0,0,0,0,0,8.0,0,89.25,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,2015,7,30,22,0,3,2,0.0,0,0,0,0,0,240.0,0,135.0,1,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22,2017,5,19,12,1,2,2,0.0,0,0,0,0,0,240.0,0,90.0,0,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,2016,10,44,23,2,0,1,0.0,0,0,0,0,0,111.0,0,125.0,1,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151,2016,1,4,19,0,2,1,0.0,0,0,0,0,2,19.0,63,71.0,0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,2015,11,45,5,2,8,2,0.0,0,0,0,0,0,314.0,0,54.99,0,0,10,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,2016,3,13,21,1,2,2,0.0,0,0,0,0,0,240.0,0,48.0,0,3,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,2017,3,12,25,1,1,2,0.0,0,0,0,0,0,9.0,0,133.2,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7,2016,1,3,15,0,2,2,0.0,0,0,0,0,0,314.0,0,29.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,2016,4,15,8,0,1,1,0.0,0,0,0,0,0,9.0,0,90.9,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,5,22,22,2,0,2,0.0,0,0,0,0,0,240.0,0,89.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,2015,9,37,12,2,2,2,0.0,0,0,0,0,0,15.0,0,36.0,0,0,4,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,2017,1,4,28,2,5,3,0.0,0,0,0,0,0,9.0,0,145.84,0,1,7,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
244,2017,6,23,9,2,5,3,0.0,0,0,0,0,0,40.0,0,78.55,0,0,7,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2016,5,20,12,0,2,3,0.0,0,0,0,0,0,9.0,0,168.3,0,2,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
364,2016,10,42,12,2,5,1,0.0,0,0,0,0,2,0.0,0,60.0,0,0,7,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,2016,5,20,8,2,1,2,0.0,0,0,0,0,0,85.0,0,96.3,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
107,2016,4,18,30,2,5,2,0.0,0,0,0,0,0,253.0,0,60.3,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13,2017,2,6,10,2,5,3,0.0,0,0,0,0,0,9.0,0,91.8,0,0,7,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,2016,7,28,4,1,3,2,0.0,0,0,0,0,0,85.0,0,72.25,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2015,11,48,28,0,1,2,0.0,0,0,0,0,0,9.0,0,72.25,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,2017,5,21,26,1,2,2,0.0,0,0,0,0,0,9.0,0,107.1,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,2015,10,40,3,2,1,2,0.0,0,0,0,0,0,14.0,0,139.33,0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2016,12,52,22,2,5,2,0.0,0,0,0,0,0,9.0,0,96.9,0,4,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
116,2016,5,21,15,2,3,2,0.0,0,0,0,0,0,9.0,0,89.25,0,0,5,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,2015,12,52,23,0,0,2,1.0,0,0,0,0,1,242.0,0,0.0,0,1,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
174,2015,10,41,8,2,8,2,0.0,0,0,0,0,1,243.0,0,70.6,0,0,10,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,2016,5,21,19,0,3,2,0.0,0,0,0,0,0,1.0,0,65.0,0,0,3,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2016,7,31,26,1,5,2,0.0,0,0,0,0,0,240.0,0,196.0,0,1,6,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79,2016,4,17,22,1,2,2,0.0,0,0,0,0,0,250.0,0,102.0,1,0,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84,2016,11,46,11,0,1,1,0.0,0,0,0,0,1,364.0,0,80.0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,2017,3,12,20,1,2,2,0.0,0,0,0,0,1,14.0,0,98.0,0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2015,9,40,30,0,1,2,0.0,0,0,0,0,0,0.0,0,109.0,0,0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,2017,3,12,19,2,2,3,0.0,0,0,0,0,0,9.0,0,125.8,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,2016,8,35,25,0,2,2,1.0,0,0,0,0,0,0.0,0,269.0,0,0,2,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2015,8,32,4,0,2,1,0.0,0,0,0,0,1,0.0,0,65.0,0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2016,10,41,8,0,1,2,1.0,0,0,0,0,0,0.0,0,185.0,0,0,1,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
81,2016,8,33,13,2,3,2,1.0,0,0,0,0,1,9.0,0,143.1,1,1,5,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,2017,6,23,8,2,3,2,2.0,0,0,0,0,0,240.0,0,180.0,0,1,5,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
194,2017,5,21,24,0,3,3,0.0,0,0,0,0,0,7.0,0,134.67,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
82,2016,5,19,2,1,1,1,0.0,0,0,0,0,1,3.0,0,80.0,0,1,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2017,2,9,26,1,0,2,0.0,0,0,0,0,3,250.0,0,99.0,1,0,1,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166,2016,7,30,18,2,5,2,0.0,0,0,0,0,0,11.0,0,154.0,0,0,7,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,2016,4,16,11,1,1,2,0.0,0,0,0,0,4,250.0,0,67.5,0,0,2,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178,2017,7,29,21,2,5,3,0.0,0,0,0,0,0,69.0,0,179.34,0,2,7,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2015,9,36,4,0,2,2,0.0,0,0,0,0,0,240.0,0,146.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,2016,3,13,24,0,3,2,1.0,0,0,0,0,0,9.0,0,174.67,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2017,4,17,24,1,3,1,0.0,0,0,0,0,1,0.0,0,90.0,0,0,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,2016,10,45,30,1,0,1,0.0,0,0,0,0,0,14.0,0,120.0,0,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2016,2,8,20,1,1,2,0.0,0,0,0,0,0,9.0,0,81.0,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2016,2,9,24,2,5,2,0.0,0,0,0,0,0,314.0,0,34.57,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220,2016,6,23,4,2,1,2,0.0,0,0,0,0,0,1.0,0,73.33,0,1,3,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2016,6,23,2,0,1,2,0.0,0,0,0,0,0,9.0,0,119.0,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,2016,12,49,1,1,3,2,0.0,0,0,0,0,0,240.0,0,55.8,0,0,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
162,2016,6,27,28,2,5,2,0.0,0,0,0,0,1,175.0,0,81.0,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,2017,5,18,1,4,10,2,0.0,0,0,0,0,0,243.0,0,42.95,0,1,14,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2015,12,53,28,1,1,1,0.0,0,0,0,0,0,0.0,0,40.0,0,0,2,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,2015,7,30,21,0,5,3,0.0,0,0,0,0,1,250.0,0,207.0,1,0,5,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,2016,12,49,1,1,3,2,0.0,0,0,0,0,0,9.0,0,74.8,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,11,46,7,1,3,1,0.0,0,0,0,0,0,7.0,0,137.83,0,1,4,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2016,6,24,8,0,3,2,0.0,0,0,0,0,0,9.0,0,142.67,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
198,2015,10,40,3,1,1,2,0.0,0,0,0,0,0,1.0,0,60.0,0,0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,11,46,9,0,0,2,0.0,0,1,0,0,0,241.0,0,0.0,0,2,0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2015,8,35,25,0,2,2,0.0,0,0,0,0,0,9.0,0,106.0,0,2,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2016,8,33,8,2,5,2,0.0,0,0,0,0,0,138.0,0,85.0,0,0,7,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2016,6,24,11,0,1,2,0.0,0,0,0,0,0,9.0,0,136.0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,2016,6,25,13,1,2,1,0.0,0,0,0,0,3,9.0,0,108.33,0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,2017,4,18,30,2,1,2,0.0,0,0,0,0,0,9.0,0,123.0,0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,2017,6,26,26,2,5,2,0.0,0,0,0,0,0,240.0,0,125.71,0,1,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2015,8,33,10,1,2,2,0.0,0,0,0,0,0,240.0,0,221.0,0,2,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,2016,8,35,26,1,2,1,0.0,0,0,0,0,0,240.0,0,221.0,0,0,3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
227,2016,7,29,10,3,5,2,0.0,0,0,0,0,0,96.0,0,131.6,0,1,8,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24,2017,5,19,10,0,1,1,0.0,0,0,0,0,0,9.0,0,180.0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
164,2016,10,43,21,2,2,2,0.0,0,0,0,0,0,240.0,0,63.5,0,3,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
45,2016,12,50,4,2,1,2,0.0,0,0,0,0,0,7.0,0,60.98,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2017,4,17,24,1,3,2,0.0,0,0,0,0,0,0.0,0,100.0,0,0,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2016,1,2,4,1,0,1,0.0,0,1,0,4,0,0.0,0,66.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,2016,3,13,24,0,3,3,0.0,0,0,0,0,1,9.0,0,142.8,1,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,2015,9,37,12,2,2,1,0.0,0,0,0,0,1,1.0,0,60.0,0,0,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,2015,10,44,27,0,4,2,0.0,0,0,0,0,0,15.0,0,74.88,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
